,Capsaicin level,Pungent odor,Vitamin C,Water,Light transmittance,Temp storage,Time storage,Dihydrocapsaicin level,Fibre density,Protein density,Saturated fatty acids,Monounsaturated fatty acids,Polyunsaturated fatty acids
24,99.0,2.2,121.9,74.04,33.6,7.0,34.0,14.8,11.52,0.95,14.32,0.25,1.04
25,122.5,1.0,98.8,74.53,37.3,6.7,54.0,20.7,20.23,0.91,19.21,0.42,0.1
26,105.9,1.0,0.0,79.03,22.4,8.4,44.0,11.9,30.8,0.91,10.2,0.71,0.87
27,166.4,4.2,0.0,78.44,31.7,6.9,18.0,20.7,22.23,1.03,24.29,13.13,0.41
28,98.0,1.0,174.2,74.75,36.0,7.5,33.0,50.8,24.27,0.96,11.39,0.16,0.42
29,184.3,1.0,0.0,82.18,22.4,6.4,34.0,10.2,9.72,0.9,21.89,0.61,0.63
30,229.7,1.0,0.0,77.85,22.4,8.5,19.0,20.7,7.41,0.94,10.19,0.39,2.27
31,221.5,1.0,0.0,81.19,22.4,6.0,35.0,20.7,23.27,0.91,7.1,1.17,0.67
32,91.1,7.8,0.0,83.45,22.4,6.3,7.0,46.6,5.96,1.14,10.75,1.39,0.21
33,120.9,1.0,125.1,71.62,36.3,8.1,38.0,50.8,36.34,1.16,17.94,7.07,0.18
34,66.3,3.9,128.6,77.95,31.5,6.9,28.0,10.2,9.12,0.97,11.93,0.27,0.55
35,179.9,4.2,0.0,88.27,22.4,5.9,1.0,20.7,30.07,1.13,24.06,0.19,0.28
36,97.3,1.0,100.4,74.77,32.5,6.9,56.0,20.7,3.88,0.95,13.43,1.52,1.03
37,134.3,3.5,87.5,78.42,34.5,5.5,28.0,20.7,4.43,0.94,20.96,1.61,3.17
38,42.6,5.5,0.0,81.19,22.4,5.8,45.0,11.9,10.02,2.3,10.75,1.59,0.01
39,155.6,1.0,117.5,77.81,33.4,7.2,29.0,32.4,21.62,1.12,21.42,1.57,1.41
40,157.5,1.0,0.0,79.62,22.4,7.9,37.0,11.9,9.18,0.95,21.78,4.9,5.01
41,30.9,4.9,0.0,81.19,22.4,5.5,54.0,10.2,18.96,0.95,24.62,0.13,0.48
42,87.8,3.9,0.0,81.19,22.4,6.5,42.0,46.6,11.74,0.98,11.92,3.98,0.24
43,217.4,1.4,94.0,74.32,39.0,6.0,46.0,20.7,23.21,0.93,13.67,3.11,0.04
44,109.4,1.0,118.3,81.88,27.7,7.3,30.0,10.2,11.54,1.03,11.09,0.05,0.34
45,208.4,5.2,0.0,76.89,34.1,5.8,30.0,32.4,10.72,0.92,25.99,0.84,0.74
46,216.0,1.0,136.0,74.51,45.6,5.5,32.0,20.7,15.21,1.02,19.31,1.44,0.97
47,162.3,1.0,0.0,81.39,22.4,6.4,40.0,161.7,24.68,0.92,14.92,2.09,0.05
48,158.9,1.0,0.0,83.35,22.4,6.5,41.0,20.7,18.55,1.07,21.33,3.49,0.58
49,48.3,5.7,0.0,83.45,22.4,6.4,29.0,10.2,7.59,0.95,12.34,1.5,1.24
50,172.0,4.7,0.0,80.8,28.2,5.0,33.0,20.7,12.55,0.92,7.59,1.71,0.31
51,113.5,4.5,0.0,81.19,22.4,6.4,29.0,46.6,18.49,0.92,12.38,6.57,0.33
52,58.4,5.0,187.0,86.89,30.5,4.8,5.0,20.7,15.03,0.93,24.24,0.29,0.37
53,76.3,7.1,0.0,79.96,22.4,7.0,22.0,11.9,16.0,0.94,26.19,0.08,0.34
54,298.5,1.0,60.0,81.78,22.4,7.3,7.0,20.7,11.1,1.04,9.71,1.99,0.14
55,208.4,5.2,0.0,76.89,34.1,5.8,30.0,10.2,12.93,0.97,10.29,0.28,0.32
56,97.4,1.0,100.4,74.79,34.5,6.9,56.0,14.8,10.37,0.93,10.27,0.45,0.77
57,124.5,1.0,0.0,79.82,22.4,8.4,35.0,11.9,16.16,0.94,23.3,0.03,0.12
58,82.0,1.0,125.2,76.2,33.9,8.0,37.0,32.4,5.6,0.93,19.7,0.16,0.35
59,124.8,1.0,0.0,79.96,22.4,8.4,35.0,20.7,10.81,0.98,26.86,4.42,0.22
60,134.1,3.5,87.0,78.44,34.0,5.6,28.0,20.7,12.87,0.92,23.96,0.7,2.43
61,178.8,1.0,0.0,81.19,22.4,5.1,42.0,10.2,3.49,1.0,16.46,0.49,0.06
62,109.4,1.0,118.3,81.88,27.7,7.3,30.0,50.8,20.49,0.97,18.5,1.51,1.0
63,243.5,3.4,0.0,73.22,44.0,5.9,38.0,11.9,10.49,0.91,7.42,0.28,1.13
64,97.0,4.1,0.0,83.45,22.4,6.5,29.0,20.7,12.11,0.95,16.45,1.15,0.37
65,64.6,1.0,150.0,79.23,36.3,7.2,25.0,20.7,6.8,0.91,8.07,3.28,1.38
66,124.6,3.2,75.6,81.55,32.0,4.5,42.0,20.7,6.65,0.97,24.86,3.78,0.46
67,55.7,1.0,112.0,79.62,31.7,6.7,41.0,20.7,1.14,0.94,18.48,4.03,0.55
68,112.0,1.0,94.6,82.35,27.7,6.1,47.0,32.4,20.63,0.94,23.15,0.42,0.74
69,124.1,1.0,118.3,80.51,29.8,7.2,30.0,14.8,29.01,0.93,14.44,0.32,0.67
70,149.9,1.0,0.0,81.19,22.4,5.6,55.0,10.2,15.21,0.97,26.62,0.76,2.5
71,77.6,3.7,0.0,83.45,22.4,6.3,38.0,20.7,20.97,0.92,13.27,0.08,0.14
72,125.9,1.0,0.0,82.37,22.4,6.4,49.0,10.2,15.36,0.92,15.65,1.71,0.12
73,166.2,1.0,0.0,78.46,31.7,6.8,42.0,20.7,19.67,1.08,23.03,0.72,0.16
74,50.2,4.0,106.0,78.44,30.5,6.0,33.0,20.7,17.92,0.96,26.73,0.77,0.69
75,104.1,1.0,96.7,80.66,27.6,6.4,50.0,10.2,15.99,0.93,8.09,0.37,0.12
76,160.3,2.7,0.0,88.27,22.4,5.9,15.0,161.7,12.48,1.19,23.6,3.49,0.24
77,124.7,1.0,98.8,72.21,38.9,6.7,54.0,50.8,16.62,0.95,25.47,1.31,0.02
78,288.9,1.6,123.0,82.96,26.9,4.3,20.0,32.4,24.37,0.98,21.34,2.11,0.05
79,47.2,5.7,0.0,81.19,22.4,7.5,39.0,11.9,3.53,0.91,10.72,0.12,2.33
80,47.2,5.7,0.0,81.19,22.4,7.5,39.0,84.3,3.98,0.94,13.01,2.14,1.12
81,218.5,3.2,0.0,74.49,36.5,4.7,60.0,11.9,10.66,0.93,7.53,3.66,4.57
82,180.2,1.0,0.0,81.19,22.4,5.9,45.0,46.6,22.02,1.19,10.33,0.18,0.35
83,114.9,1.0,94.1,80.15,30.5,6.1,46.0,32.4,25.87,0.92,7.55,0.49,0.14
84,179.9,4.2,0.0,88.27,22.4,5.9,1.0,161.7,9.41,0.93,12.16,0.99,3.51
85,200.6,5.2,0.0,75.87,35.9,6.0,30.0,10.2,6.54,0.91,25.65,2.5,3.52
86,48.8,4.7,130.0,77.66,35.2,5.2,35.0,20.7,11.35,0.91,21.43,0.57,0.18
87,131.3,3.5,86.1,81.86,28.2,5.3,26.0,20.7,17.77,0.92,26.49,0.19,0.28
88,76.3,2.0,122.0,76.91,31.9,7.7,34.0,14.8,43.28,0.91,24.12,1.51,0.32
89,109.4,1.0,118.3,81.88,27.7,7.3,30.0,14.8,21.32,0.94,8.36,1.04,0.14
90,184.3,1.0,0.0,79.82,22.4,7.7,29.0,20.7,21.88,0.92,15.69,0.84,0.67
91,227.5,3.1,0.0,72.43,35.6,6.1,47.0,47.1,42.97,0.92,14.19,1.01,0.07
92,82.3,1.0,125.4,75.32,31.5,8.1,38.0,10.2,1.67,0.94,12.77,3.32,0.16
93,178.8,4.8,0.0,81.78,31.7,4.1,38.0,20.7,7.02,0.95,14.6,0.15,0.13
94,156.0,4.1,106.9,83.02,29.4,5.1,12.0,20.7,8.98,0.92,11.08,0.2,0.42
95,81.8,5.2,0.0,88.27,22.4,5.9,15.0,122.0,10.71,0.93,26.98,1.91,0.14
96,97.0,1.0,124.8,74.71,31.5,8.1,38.0,14.8,15.35,0.92,13.27,0.83,0.14
97,98.1,3.2,24.5,79.17,30.4,7.8,35.0,20.7,6.11,0.93,17.37,0.86,0.58
98,221.5,1.0,0.0,81.19,22.4,6.0,30.0,10.2,15.49,0.98,13.6,2.19,0.08
99,162.3,1.0,0.0,81.39,22.4,6.4,40.0,46.6,2.42,0.92,24.39,0.15,0.05
100,224.2,1.0,0.0,79.96,22.4,7.4,26.0,11.9,30.0,1.33,16.47,0.27,0.17
101,148.6,3.7,94.0,80.41,32.9,5.5,19.0,20.7,9.82,1.3,23.64,1.75,0.41
102,114.5,6.3,0.0,88.27,22.4,5.9,1.0,84.3,12.11,0.98,17.34,5.65,0.1
103,213.9,1.0,0.0,79.82,22.4,7.5,27.0,11.9,1.06,1.42,15.94,5.89,0.15
104,273.8,3.6,0.0,70.54,59.8,4.7,45.0,47.1,20.0,1.05,23.63,1.0,0.77
105,114.9,1.0,0.0,79.96,22.4,8.5,36.0,11.9,21.79,0.91,15.69,0.42,0.2
106,66.0,2.7,167.0,75.69,31.6,6.9,32.0,50.8,17.73,0.93,15.33,0.95,0.17
107,160.8,1.0,99.6,81.98,33.8,6.3,21.0,20.7,3.25,0.94,26.07,2.96,2.21
108,98.0,1.0,174.2,74.75,36.0,7.5,33.0,20.7,15.5,1.13,14.3,0.87,0.46
109,166.4,4.2,0.0,68.42,31.7,6.8,42.0,20.7,23.92,0.98,8.97,0.14,0.12
110,47.2,5.7,0.0,81.19,22.4,7.5,39.0,159.6,24.24,0.93,14.96,1.61,0.44
111,141.8,1.0,97.4,75.02,36.1,6.5,51.0,32.4,41.61,0.92,18.93,1.61,1.15
112,179.9,4.2,0.0,88.27,22.4,5.9,1.0,11.9,7.42,0.93,24.05,1.72,0.06
113,85.1,1.0,100.5,76.01,31.1,6.9,57.0,50.8,8.19,0.96,7.76,0.49,0.13
114,198.1,1.4,141.0,73.73,35.1,6.0,38.0,11.9,23.05,0.98,26.95,1.34,0.26
115,257.9,1.5,79.0,75.3,35.9,6.4,22.0,32.4,24.34,0.93,12.58,1.71,0.24
116,191.9,1.0,0.0,83.35,22.4,6.5,33.0,11.9,19.9,0.92,23.15,0.47,0.17
117,62.6,5.2,148.1,78.6,44.2,4.5,27.0,20.7,28.15,0.95,17.69,0.28,0.44
118,101.2,2.2,123.8,71.13,36.2,7.9,36.0,32.4,13.9,1.07,18.57,0.16,0.05
119,156.1,4.0,107.0,82.96,29.4,5.1,12.0,20.7,15.76,0.94,8.08,1.34,0.34
120,138.8,5.0,0.0,79.96,22.4,7.0,22.0,11.9,21.26,0.91,15.92,0.2,0.22
121,125.9,1.0,0.0,82.37,22.4,6.4,49.0,46.6,1.85,1.03,24.03,2.03,0.07
122,98.0,1.0,174.2,73.84,36.0,7.6,33.0,32.4,6.12,0.9,17.0,2.52,0.53
123,191.9,1.0,0.0,83.35,22.4,6.5,33.0,32.4,5.03,0.92,7.91,1.53,0.1
124,44.0,3.3,193.0,81.98,29.4,6.3,10.0,20.7,15.11,0.91,7.53,0.13,0.32
125,76.3,2.0,122.0,76.91,31.9,7.7,34.0,32.4,40.56,0.92,20.2,0.71,1.78
126,322.6,1.0,0.0,77.46,22.4,8.6,4.0,14.8,18.91,0.92,23.2,0.88,1.73
127,243.5,3.4,0.0,73.63,41.6,4.7,53.0,11.9,24.62,0.95,10.71,0.43,0.04
128,149.5,3.7,0.0,78.32,30.5,5.5,43.0,20.7,13.92,0.92,23.1,0.6,0.13
129,130.6,3.2,78.3,82.88,32.4,4.9,31.0,20.7,28.32,0.94,8.76,0.9,1.06
130,124.5,1.0,0.0,80.01,22.4,8.4,35.0,11.9,16.61,0.95,14.87,0.19,1.86
131,141.8,1.0,97.4,75.02,36.1,6.5,51.0,14.8,22.42,0.94,26.48,0.31,0.2
132,88.7,1.0,0.0,78.84,22.4,8.6,46.0,20.7,5.52,0.94,21.38,3.19,3.39
133,253.1,4.9,0.0,80.01,35.3,5.2,21.0,32.4,39.44,0.94,13.58,0.53,0.9
134,126.5,1.0,0.0,81.19,22.4,5.3,64.0,10.2,24.41,0.91,7.97,0.36,0.99
135,179.9,4.2,0.0,88.27,22.4,5.9,1.0,122.0,20.5,0.91,25.17,4.46,0.11
136,178.8,1.0,0.0,81.19,22.4,7.2,41.0,20.7,27.54,0.94,8.27,1.81,0.42
137,97.0,1.0,121.6,78.89,29.0,7.7,34.0,50.8,8.48,0.97,17.03,0.46,3.82
138,150.9,1.0,96.2,76.5,33.3,6.3,49.0,10.2,13.04,0.91,17.58,0.57,1.86
139,58.4,6.4,0.0,78.84,35.2,7.1,20.0,20.7,3.34,0.93,22.21,2.22,0.44
140,69.7,1.3,172.4,74.28,27.2,6.9,48.0,20.7,30.37,1.02,16.36,1.22,0.09
141,172.6,1.0,116.0,81.98,34.0,4.2,40.0,20.7,25.0,0.92,8.73,0.33,0.17
142,70.5,2.1,173.5,75.85,29.9,6.9,37.0,10.2,8.52,0.94,17.23,2.52,0.07
143,141.7,1.0,0.0,81.0,22.4,6.4,48.0,46.6,13.97,0.96,21.46,1.95,3.1
144,167.1,4.2,113.0,78.64,31.7,5.0,18.0,20.7,19.35,0.94,21.6,0.18,0.98
145,141.7,3.6,91.0,81.0,30.5,6.1,14.0,20.7,8.59,0.93,24.23,0.14,0.06
146,56.1,6.3,0.0,82.77,29.7,6.9,17.0,20.7,42.26,0.97,11.16,0.14,0.19
147,50.7,1.0,133.6,78.99,35.3,6.5,40.0,20.7,7.25,1.01,22.22,0.88,0.7
148,42.6,5.5,0.0,81.19,22.4,5.8,45.0,10.2,35.14,1.01,21.74,0.26,0.17
149,154.1,1.0,0.0,79.82,22.4,7.8,32.0,11.9,18.01,0.96,24.37,4.6,0.07
150,141.8,1.0,97.4,75.02,36.1,6.5,51.0,20.7,7.16,0.96,16.62,4.49,0.11
151,64.1,1.0,200.1,79.07,37.0,4.7,46.0,20.7,13.35,0.96,14.17,4.59,0.57
152,217.4,1.4,94.0,74.32,35.9,6.0,46.0,11.9,3.81,1.05,15.57,0.64,0.11
153,69.7,1.3,172.4,74.28,27.2,6.9,48.0,14.8,4.05,1.1,12.92,0.68,0.92
154,67.3,1.9,124.3,74.57,34.9,8.0,37.0,50.8,4.21,0.91,24.3,0.86,0.27
155,123.1,1.0,95.7,81.15,28.6,6.1,48.0,50.8,1.69,1.02,10.69,1.2,0.64
156,157.5,1.0,120.0,85.12,34.0,5.1,25.0,20.7,16.96,0.96,7.88,1.91,0.82
157,322.6,1.0,0.0,77.46,22.4,8.6,4.0,84.3,7.02,0.97,24.73,6.8,0.03
158,200.6,5.2,0.0,75.87,35.9,6.0,30.0,11.9,24.01,1.02,21.22,1.61,0.16
159,172.6,4.3,0.0,80.01,31.7,6.1,21.0,20.7,8.61,0.94,12.06,5.52,0.04
160,87.8,3.9,0.0,81.19,22.4,6.5,42.0,11.9,22.48,0.94,15.12,0.11,0.05
161,209.1,3.1,0.0,68.34,49.6,4.7,72.0,20.7,9.07,0.92,24.83,0.01,0.8
162,154.5,1.0,95.6,77.17,32.7,6.2,48.0,14.8,1.72,0.94,19.18,3.97,0.28
163,212.5,1.0,0.0,88.27,22.4,5.9,15.0,122.0,20.05,0.92,15.13,0.64,0.36
164,243.5,3.4,0.0,73.63,41.6,4.7,53.0,10.2,8.79,1.0,7.44,1.8,0.54
165,198.1,1.4,141.0,73.73,35.1,6.0,38.0,32.4,11.35,0.98,23.92,1.13,0.08
166,245.2,2.1,0.0,88.27,22.4,5.9,1.0,46.6,5.85,1.11,17.81,0.85,0.07
167,124.1,1.0,118.3,80.51,29.1,7.2,30.0,14.8,19.99,1.47,19.7,0.09,0.08
168,257.9,1.5,79.0,75.3,35.9,6.4,22.0,11.9,7.04,0.93,23.79,1.32,1.1
169,124.3,1.0,99.9,72.17,36.8,6.9,55.0,10.2,15.1,0.95,10.81,7.91,0.41
170,140.4,1.0,121.4,74.81,33.9,7.6,34.0,20.7,5.37,0.92,11.44,0.17,0.86
171,59.1,6.3,0.0,81.19,22.4,5.9,34.0,11.9,13.73,0.93,14.02,2.37,0.4
172,85.1,1.0,100.5,76.91,31.1,6.8,56.0,14.8,5.26,0.93,26.42,1.53,0.08
173,175.7,1.0,137.9,82.57,34.9,4.0,36.0,20.7,30.63,0.91,17.29,0.35,1.61
174,55.7,5.0,139.0,76.48,43.3,6.0,19.0,20.7,5.83,1.03,10.27,4.5,0.61
175,79.2,3.8,0.0,79.96,22.4,8.0,31.0,11.9,25.91,1.02,20.85,0.85,1.76
176,88.7,4.0,0.0,81.19,22.4,6.3,39.0,20.7,18.99,0.95,22.07,0.4,1.44
177,124.7,1.0,98.8,72.21,38.9,6.7,54.0,32.4,15.0,0.94,21.01,0.95,1.52
178,173.0,4.3,0.0,79.98,32.3,6.1,22.0,20.7,8.09,1.0,8.25,1.33,0.07
179,184.3,1.0,0.0,82.18,22.4,6.4,34.0,84.3,15.46,0.96,17.79,1.65,0.07
180,59.1,5.8,152.0,82.77,32.9,4.3,21.0,20.7,9.71,1.05,11.2,1.28,0.03
181,52.8,4.9,0.0,77.11,25.0,6.8,43.0,20.7,25.56,1.12,7.2,0.55,0.3
182,166.2,4.2,0.0,68.48,31.7,6.8,42.0,20.7,19.21,0.99,11.48,0.73,0.15
183,191.9,1.0,0.0,83.35,22.4,6.5,33.0,84.3,4.42,0.99,15.01,0.22,0.12
184,120.9,1.0,125.1,71.62,36.3,8.1,38.0,20.7,10.86,0.95,20.77,0.13,0.11
185,160.3,2.7,0.0,88.27,22.4,5.9,15.0,122.0,11.3,0.92,21.22,0.31,0.43
186,144.4,1.0,0.0,79.82,22.4,8.3,33.0,20.7,9.22,0.94,12.99,0.52,2.15
187,101.7,1.0,124.1,74.61,35.5,8.0,37.0,20.7,7.83,0.94,9.83,0.76,0.66
188,183.6,5.2,0.0,77.83,33.4,6.0,30.0,10.2,22.3,0.96,7.96,1.11,0.33
189,164.4,1.0,0.0,81.19,22.4,7.0,43.0,11.9,14.52,0.95,7.43,1.38,0.75
190,217.4,1.4,94.0,74.32,35.9,6.0,46.0,10.2,7.23,0.96,25.34,0.81,1.35
191,69.7,1.3,172.4,74.28,27.2,6.9,48.0,50.8,4.62,1.34,18.93,0.47,4.17
192,82.0,1.0,125.2,75.28,33.9,8.1,38.0,50.8,32.77,0.94,23.99,1.19,0.14
193,242.8,1.5,132.0,76.48,32.7,4.3,29.0,11.9,8.16,0.91,21.47,0.16,0.13
194,125.9,1.0,0.0,82.37,22.4,6.4,49.0,161.7,20.9,0.95,12.48,0.11,1.53
195,66.0,2.7,167.0,75.69,31.6,6.9,32.0,14.8,18.62,1.03,25.96,1.05,0.06
196,120.9,1.0,125.1,71.62,36.3,8.1,38.0,32.4,2.75,0.99,15.82,0.14,1.42
197,63.9,1.0,200.0,79.03,37.5,4.7,46.0,20.7,6.83,0.94,8.04,0.54,0.19
198,51.9,3.6,89.3,83.14,32.6,4.8,43.0,20.7,2.84,0.94,9.14,0.4,0.57
199,68.3,4.5,0.0,79.96,22.4,7.2,24.0,20.7,37.56,0.94,18.44,0.47,0.06
200,141.8,3.2,24.5,75.04,35.4,7.7,35.0,14.8,15.23,1.03,25.06,1.28,0.3
201,257.9,1.5,79.0,75.3,35.9,6.4,22.0,32.4,23.58,0.93,10.62,0.32,0.49
202,126.5,1.0,0.0,81.19,22.4,5.3,64.0,20.7,14.0,0.91,7.5,3.13,0.12
203,148.1,5.5,0.0,71.9,35.4,6.9,38.0,11.9,31.39,0.99,18.58,1.22,2.89
204,242.8,1.5,132.0,76.48,32.7,4.3,29.0,32.4,8.32,0.97,22.95,2.26,0.3
205,184.3,1.0,0.0,82.18,22.4,6.4,34.0,46.6,14.32,0.96,12.59,1.57,0.06
206,60.2,4.3,116.0,77.87,39.8,6.2,23.0,20.7,14.33,0.99,18.27,0.44,0.45
207,242.8,1.5,132.0,78.44,32.3,4.3,29.0,20.7,19.08,0.92,25.04,1.46,0.9
208,140.4,1.0,121.4,74.81,33.9,7.6,34.0,10.2,17.47,0.98,21.29,2.14,0.12
209,124.5,3.2,76.0,81.59,31.7,4.5,41.0,20.7,9.4,0.95,25.76,1.81,0.26
210,67.3,1.9,124.3,74.57,34.9,8.0,37.0,10.2,13.2,0.95,15.74,0.54,0.28
211,75.9,1.0,167.0,76.79,31.2,7.6,34.0,20.7,16.15,0.92,16.15,0.17,0.68
212,57.6,5.1,0.0,81.45,33.0,7.5,19.0,20.7,48.48,1.0,19.34,0.95,0.69
213,73.6,3.9,118.6,78.82,26.6,6.9,28.0,32.4,6.36,0.92,13.36,1.49,0.76
214,97.0,4.1,0.0,83.45,22.4,6.5,29.0,46.6,21.2,1.04,8.68,1.18,0.09
215,21.3,4.4,0.0,81.19,22.4,5.2,63.0,10.2,22.26,1.23,20.35,0.86,1.77
216,43.8,1.0,165.7,78.87,34.0,6.3,39.0,20.7,6.05,0.92,8.54,6.51,0.1
217,124.1,1.0,118.3,80.51,29.1,7.2,30.0,32.4,9.95,0.97,12.5,1.87,1.55
218,191.9,1.0,0.0,83.35,22.4,6.5,33.0,14.8,20.73,0.91,25.78,0.71,0.61
219,200.6,5.2,0.0,75.87,35.9,6.0,30.0,20.7,16.57,1.03,18.57,1.6,0.68
220,288.9,1.6,123.0,84.73,26.9,5.2,20.0,10.2,25.28,0.93,13.39,0.17,0.71
221,140.3,5.0,120.0,75.3,34.5,4.4,31.0,20.7,9.49,0.92,21.12,0.69,1.03
222,198.1,1.4,141.0,73.73,35.1,6.0,38.0,20.7,9.46,1.01,25.86,1.06,0.05
223,114.9,1.0,0.0,79.82,22.4,8.5,36.0,20.7,3.07,0.98,22.47,0.17,0.26
224,166.7,4.2,0.0,78.54,31.7,6.9,18.0,20.7,6.74,0.93,12.56,0.55,0.04
225,150.8,5.3,0.0,79.96,22.4,6.8,21.0,11.9,8.87,1.0,26.38,1.12,0.79
226,98.2,3.2,24.5,79.17,30.2,7.8,35.0,32.4,24.84,0.97,15.04,10.59,0.16
227,56.8,4.2,112.3,86.71,34.1,5.7,12.0,20.7,5.99,0.95,24.31,0.36,1.7
228,82.0,1.0,125.2,75.28,33.9,8.1,38.0,14.8,8.16,0.93,22.47,4.79,0.93
229,49.5,4.8,143.0,81.0,31.7,6.4,10.0,20.7,9.24,1.08,12.99,0.27,0.77
230,114.9,1.0,94.1,80.15,30.5,6.1,46.0,10.2,16.22,0.93,14.15,2.19,0.18
231,60.4,6.3,0.0,79.96,22.4,7.4,26.0,11.9,17.07,0.93,23.48,1.59,1.35
232,208.4,1.0,0.0,80.8,30.5,7.0,25.0,20.7,2.22,0.98,20.32,0.77,0.27
233,149.2,3.7,0.0,78.25,30.5,5.5,43.0,20.7,8.15,1.07,25.15,1.31,0.19
234,83.2,7.4,0.0,81.19,22.4,5.8,23.0,20.7,19.32,0.95,20.85,3.93,0.03
235,162.3,1.0,0.0,81.39,22.4,6.4,40.0,84.3,3.77,0.94,23.64,2.08,0.4
236,218.5,3.2,0.0,74.49,36.5,4.7,60.0,10.2,9.67,0.92,10.37,1.91,0.25
237,277.9,1.0,0.0,88.27,22.4,5.9,1.0,11.9,6.43,0.92,23.12,0.09,0.13
238,70.5,2.1,173.5,75.85,29.9,6.9,37.0,32.4,13.59,0.91,8.65,0.22,0.42
239,76.3,2.0,122.0,76.91,31.9,7.7,34.0,10.2,35.6,1.04,16.07,6.32,0.1
240,212.5,3.1,0.0,88.27,22.4,5.9,1.0,11.9,8.12,1.0,8.62,0.86,5.05
241,161.1,5.5,0.0,83.45,22.4,6.3,8.0,20.7,12.8,1.06,24.54,0.01,0.13
242,295.1,1.0,0.0,82.77,22.4,8.6,4.0,122.0,9.61,0.91,7.95,0.12,0.43
243,47.2,4.6,127.7,89.98,29.1,5.0,12.0,20.7,4.28,1.0,11.15,0.28,0.12
244,243.5,3.4,0.0,73.22,44.0,5.9,38.0,47.1,7.0,0.97,13.01,0.12,0.2
245,60.5,5.7,161.0,82.96,30.5,4.7,14.0,20.7,6.35,1.02,14.65,1.15,0.06
246,148.1,5.5,0.0,71.9,35.4,6.9,38.0,47.1,26.89,0.93,25.27,4.83,0.53
247,56.4,3.3,0.0,81.19,22.4,5.2,63.0,20.7,4.71,0.93,18.83,3.6,0.46
248,186.4,1.8,0.0,88.27,22.4,5.9,15.0,122.0,12.38,0.93,15.56,0.45,0.26
249,243.5,3.4,0.0,73.63,41.6,4.7,53.0,32.4,0.92,0.96,16.09,1.69,0.06
250,126.8,3.2,77.0,80.53,29.9,5.7,29.0,20.7,3.69,0.94,13.33,4.35,0.18
251,98.0,1.0,174.2,73.84,36.0,7.6,33.0,20.7,5.22,0.92,8.39,4.65,0.36
252,172.0,1.0,128.0,79.23,35.2,5.0,34.0,20.7,31.42,0.94,7.41,1.09,0.23
253,82.0,1.0,125.2,76.2,33.9,8.0,37.0,20.7,11.37,0.92,20.01,8.46,0.28
254,98.1,1.0,174.7,73.88,34.2,7.6,33.0,20.7,12.77,1.09,13.53,0.92,0.15
