,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
15,6.581822893528075,162.41599737853875,24202.847819581846,7.174585178625797,305.2383981032702,442.28123944272085,14.57542535240021,69.18596178563354,3.559190554438152
16,7.812866282614386,192.5308482320202,18122.844917529885,4.840756927076093,352.40776476464185,475.6450574263714,10.185951597046142,84.56391855630301,2.621159742955356
17,7.367140174715336,200.18473026289868,17914.205572390067,5.409064323936312,357.6603911123236,356.889056301348,13.973169063590705,41.13482909680502,4.871970551801709
18,4.65681151321143,134.83424221050734,12934.013379195956,7.891612434745266,350.18775319051844,417.102588375915,9.425542159196306,78.52715667207701,3.898357560319023
19,7.243879105942349,220.118242742824,16193.33193786559,7.229164301938545,308.24012076679213,416.6517751050731,16.455303250090534,69.92720281249412,3.8728783310572594
20,6.466345206491477,184.83302234596945,27687.477898481873,10.259772113249067,365.28842541366714,476.39129299915254,13.917423534628066,64.11066664337804,5.334522432319013
21,7.3254119419026065,172.84121936381376,6224.994998446553,5.119786189792902,371.0665723776392,490.46987871656256,16.16024566474164,55.32964748131211,4.074499479374769
22,8.226157375488771,109.06719946561377,22338.904815042693,8.298549576293851,316.3758445021693,302.7086452998231,15.731122457901378,50.2230544612718,2.7509855657692928
23,6.817362326566157,195.98015554611757,24505.20268048414,7.404990601742186,305.21987543929754,460.99170810434674,14.79613306172617,46.69436224672165,4.50581841115555
24,6.981232660520955,224.6579872426787,17207.825528213918,8.039331540901161,375.61453785733227,391.3213451548986,16.148494552490764,33.49028274795923,5.3949502195940795
25,6.701075960351251,222.513140323357,21744.743750262256,6.47972010508207,292.8967366248102,551.3292518275848,17.51827785220113,78.25629617468708,5.241490789566992
26,6.817362326566157,195.98015554611757,24505.20268048414,7.404990601742186,305.21987543929754,460.99170810434674,14.79613306172617,46.69436224672165,4.50581841115555
27,6.755302881131562,203.19202005591964,23791.356163189197,5.746015186149255,233.65654030379082,480.4487578139281,15.563983456257432,87.096974749137,5.427152520825425
28,9.108952326263141,210.77273825770916,15802.06340875326,9.061899645916576,374.6457382756983,463.3629920294818,18.74570644067159,78.3158368619956,5.227504127614053
29,9.568425562830527,216.23812568396482,21912.059378272323,7.3109294909502625,347.4810042543267,443.1414697000052,16.935424431455356,81.68635657318187,4.795442015558265
30,7.3290650356306735,172.33353938516578,18506.73973282714,6.8035357361426625,391.38573510479114,517.3385870248293,12.249040746766928,51.14580787685303,4.1679364171267475
31,10.66193002605038,256.41985380118444,25993.758268456455,4.946917933167023,314.7873907550673,406.9688985602219,16.131778715750915,74.36440572963696,3.9174442321009497
32,8.015248592061432,209.6356495567576,17127.7627226738,10.395574241906605,376.49459619105687,441.56088041931486,11.066361883215068,105.254841303945,3.073420105230695
33,8.708420226093962,175.32956256143592,20650.13270859462,11.615816514928442,289.3020951628068,301.7041987508916,15.940587871328614,48.49967311825259,5.1578030889474995
34,7.338914285900863,207.57013042300727,12758.258018691742,8.383374392067175,358.1551209722393,318.7766385760438,15.047430615637476,74.39970882759796,4.045699927543273
35,5.800511357441335,164.99954553850947,27531.182924845063,6.6618145385769,398.77779529033427,499.10938510003217,17.748339330173305,53.66194491546628,4.235060778629175
36,5.328773590994102,205.31653969066912,14084.637776648584,6.651698696290472,337.4510945636632,313.5880404982551,9.290541824198451,39.18747801066211,3.0634417420374773
37,9.439833095389888,205.5994798425802,24914.70871529015,7.883720553983819,366.15034324406207,579.1174092831067,16.01711143312022,79.70326279972402,4.719271556330304
38,9.252583851521415,158.60142084628646,12942.002059721792,6.874125671509952,365.8061776153966,351.1117246134407,11.706473629908446,65.08055906281044,2.439675882888975
39,6.392423613590498,170.3922748821554,24745.489519183695,8.083510808630614,391.47683517477697,407.3691670093554,14.346787652879733,79.02936751333135,4.38173767125431
40,5.937873293593702,154.1001244454632,20235.49827964248,6.711010867471334,332.3204121113197,493.3897516326816,12.56998771543535,65.10479136113068,4.62120985454739
41,5.430005798758889,217.64455730283194,46843.38892622617,7.6523215043836075,315.26697054773086,580.5529689898617,13.359910728144659,54.849622588858715,3.0969030781610662
42,4.8837605013115155,198.89063311174843,20337.233572793197,4.195177134826605,219.02806301708105,359.9523301311738,2.089999999999989,82.4003617169087,3.9826445768858627
43,5.469234509511825,141.53968911410232,30794.946942652332,8.719632452831434,303.26178881734575,387.35462761709175,11.514908066673815,40.10790262293233,3.5436761937849877
44,10.90543958115635,210.93575203243662,18881.506619293228,6.137776723405432,355.9492373707657,353.09369243005557,15.03538176838695,65.26452044762111,5.16740765602551
45,9.344567797205729,218.5118754710788,18810.840270971014,5.033253255787085,351.30037427121727,400.217321432399,15.118677248738654,50.71447135845157,4.125044395688229
46,8.625729353984742,210.9404996148586,51049.104234173625,6.55016965773462,241.3389280090858,363.7513581947782,12.06964226054342,96.53457850643969,4.324138269067954
47,8.476243023134975,220.78326873682138,17685.53212377626,9.233131580220867,377.4919777968233,587.125952619288,18.126754839503864,72.17593856352826,5.336316559102791
48,6.11462227128572,183.345881569504,18600.420068466057,7.258830605713833,299.17660204125093,360.69159848348045,12.252196794809995,72.04717522368303,3.245058816106397
49,7.550576099520663,158.87200724943622,24970.395177163715,9.675129591299815,423.9778514016843,488.38318016727953,17.728424735928325,81.39121654060554,4.484177977344211
50,7.944842980738616,215.66641082621078,32364.91701462952,8.207467849056341,371.88477090467853,415.0621392310526,12.700014069072225,66.95608714137339,3.438899139286223
51,6.003459967711744,171.91733981898548,34464.78239335722,9.462524461905131,261.8121584432171,292.30679258398544,17.287084399206922,88.91453372882253,2.520470353921866
52,0.9404166022351818,126.55609448217167,16076.711203655941,8.828624212177681,422.1569441581408,306.17663167409665,9.908572523775538,41.39954223629002,4.902573598752574
53,7.705012990050361,198.29687775448087,31545.07493174792,7.841005020327784,325.0952881213692,488.7748641951798,11.606797510754081,49.542833947729015,3.923198575191938
54,6.617015878172622,154.56447739895466,23096.435908347645,8.673267184957286,292.37125016639254,466.27474534060457,14.736455873153007,97.56107437188632,3.7708523811397017
55,8.36360417057004,159.11898336255862,26538.340820062065,7.46134565999142,369.9319911066764,554.0726538012335,16.582256222478726,54.881914198724424,3.56053121660585
56,6.792543809308946,226.8583187095412,13973.050475895132,8.176435542110758,428.3687316877933,347.452165574918,14.218205582040985,50.48772966363439,2.5021962638612796
57,6.708753243730977,200.53710272834718,10735.22620335414,8.42304132284464,284.9411674982923,335.8349034167023,16.050965998643886,64.19825324174,3.760336079218244
58,6.018898984820115,155.8668529827874,25264.634472463888,7.012193248830505,321.50798883865565,576.7474445532536,14.182692431951617,107.39644138623662,4.349918130780093
59,6.565226856575172,229.9867713804571,7376.216120460015,7.643576339729113,418.6037336456586,463.5356947801777,17.457961907861392,43.041211844495436,4.12314149725655
60,4.824360466460406,175.83396566691653,17219.356478123183,3.900478006456141,261.30285974875966,501.7484386484674,10.75917430792299,76.32141422601237,3.4494901978542494
61,5.9022886860945665,232.7319114860482,11680.080467069334,9.249904801353505,330.6149088254523,342.6684161350767,20.278163165030232,88.59618937714369,3.612790990910124
62,6.540732030198813,131.51810520723794,14148.546076021363,9.202113058298302,303.1782409989248,272.575480191246,13.47483429041023,51.83112272274481,4.355103220780086
63,9.609898944395098,241.01743317887662,25788.735636301597,7.394442751498573,391.329188619614,415.174580348003,14.96597306596232,43.02307315618868,3.982415955451025
64,6.409588219844019,146.6155535396106,23880.55629307817,8.071108677776918,261.1398847608184,313.57953677586715,15.184450773442983,66.44609089251131,3.311259177654165
65,7.520836213893546,191.3830175612496,37459.69000028052,7.1491689260956885,262.3965737476597,410.96049574013,16.930825753733973,66.72762063233867,4.0614330831476995
66,4.432840724369066,162.72426511425837,33896.064483557355,4.649654935784342,298.8831586469799,476.8077209207577,13.500093228386008,54.06474135443917,4.3290205647111915
67,7.3283848919571355,185.001368053802,25970.114492772624,7.249789212247224,305.9693084672387,330.4377431438753,10.109699733882744,60.53678626672366,3.023453714590677
68,7.939732343484528,154.94334172956198,33239.594726496056,7.312095549268705,301.43659610571996,384.267983518681,7.858287538615931,64.21824966610833,4.147930116384665
69,8.571230201686184,192.3199454804628,21352.460335064738,6.329987387451571,349.7386775370996,499.0612943670163,19.16050278033155,52.085084522677974,3.451606169350834
70,5.763710457637624,141.28828995209938,16778.301532913316,9.979579078696261,384.52514931637984,439.574165926346,13.542517218254975,60.66991278228025,4.18636269513446
71,9.047665647740649,240.2010924634231,20082.613464106915,7.368457276851088,344.2895622443474,402.7033742044188,15.497219410836106,43.33972291890131,4.813793946522302
72,4.5330467216390815,236.79030179832765,28521.630769386196,7.232542315049141,342.23036335860945,468.65838513264674,18.01059268028749,45.555209850321184,4.282191002002114
73,7.339304458809728,232.05024703385754,21807.99561765795,8.779069593516885,322.89931676476346,342.91567781146415,12.900548779302628,65.90704617478191,5.049011825653458
74,7.733327240255365,146.06076172245528,48254.20397103034,7.451322830631998,290.9080026256904,402.28311039604404,13.605917926877652,61.82277940544616,4.144652502667449
75,9.290508170168836,260.996127430533,20783.670460649282,10.165212017862917,339.5193364016175,431.70480474915513,19.04469508682242,72.19072810895689,3.228539271181113
76,4.551298513230917,255.2848371652386,16969.250552459835,4.326844945824368,358.3791032698675,578.4045134970205,10.26599745104626,79.51712418938178,3.0959159977799517
77,7.430872393148211,149.32246822064945,22152.278577219007,8.629837886300761,308.6090757272501,279.9047048054863,16.327427495715202,68.93995737902499,3.3563104183921424
78,8.249294655484448,215.0225995175093,5900.092335759141,6.107538357777951,360.7226902955289,453.64527575163004,15.695106412121184,58.75969383762814,4.761415153195993
79,8.142911937861555,206.62192284761443,19975.92310413927,7.257460934302164,412.44008525777645,355.35215508038027,11.311504829704768,80.44847944394232,2.865239571310446
80,6.505913121256338,185.67890830060765,15113.209981729728,5.92928116814587,303.3014860901444,383.99461623242496,17.990470704908898,71.62315534835305,3.54559191686678
81,7.779753158428985,148.51204154111431,17510.852692137276,11.634074392881063,351.6153154216401,273.93389750431993,11.278304821896091,75.77754915282097,3.5240334341368493
82,9.494712009352458,232.3861935915388,14856.974820751047,5.592145350233704,385.0018288984092,396.7508565243524,13.658865265365263,92.29097399466961,4.5658621466362925
83,5.953184169532225,209.64576866802588,10022.105804314326,9.248659263714115,360.65980963637077,397.0264121334259,22.86939175995357,84.51268780799484,2.0056224776724187
84,5.953059489114389,155.21613430182822,26734.155672355777,8.083313423834438,358.02702768077313,280.8913798031544,9.441522734425503,47.651747115396994,2.789780007821963
85,7.846897145421791,234.42818305328873,20929.214486517805,6.058612170863981,333.59429660835974,619.8413828106561,14.234756762320517,93.92625422202158,4.071599962347853
86,6.465315302085185,163.62749152764647,27234.59701023159,8.571301092639068,313.1020264808153,559.9527682732635,15.074320460331213,71.52679955116876,5.008662027714017
87,7.830430703574987,147.8353067916472,22840.078752011093,7.257249504961103,321.3791745801082,397.3505696105407,12.602559968519786,63.249054822961554,3.3529558750125736
88,7.611440757959189,193.27458540716475,34779.615128590805,7.5454819766242816,338.483944166603,362.62440446768034,15.922340638107109,72.28992119193441,4.4687786338331215
89,4.551298513230917,255.2848371652386,16969.250552459835,4.326844945824368,358.3791032698675,578.4045134970205,10.26599745104626,79.51712418938178,3.0959159977799517
90,6.451117526850885,184.03777975309654,30525.7781369253,12.665663013787158,302.0830649249831,493.48249022225565,13.799617620305046,87.44364111648571,3.650023968772129
91,7.916875987486035,195.11727410506137,22654.007481797795,7.815148647745672,349.73361164925024,466.32246422121557,16.622093021406023,51.52137633729277,4.758173352975015
92,8.829204542657562,221.33517641358335,29045.516955596508,6.965920618922779,306.272036164712,583.3600269435374,12.962075757710465,70.41491473563416,2.4914310505886195
93,5.138991977277535,193.78035110983583,11468.669093388455,7.8347878128321415,370.4717332945664,355.6151227132026,22.705954311296534,95.55833087024327,3.7747404073595683
94,7.717897936018929,203.31503518559512,28072.88984573728,10.937418324606428,324.8877269423201,585.3704689135039,17.34570833779903,64.13125201547206,3.8471182931191663
95,5.903947491393072,204.18640087676047,16925.30719991722,7.2533863596909915,353.4806173742149,428.88203505725545,17.182960005076023,80.46274484858158,4.19260474649817
96,6.423343023594463,205.705873080265,30548.97846700722,8.286911001353442,326.42104910815954,500.0089530306484,19.298956895404597,57.495513386588954,4.132696528774866
97,8.226157375488771,109.06719946561377,22338.904815042693,8.298549576293851,316.3758445021693,302.7086452998231,15.731122457901378,50.2230544612718,2.7509855657692928
98,7.158915181042653,210.70285683633088,14088.258672139964,6.3661013787386995,348.09158997732726,554.2646631478275,16.84528823587808,56.7017720298156,3.9979366358422626
99,6.5743257535872335,197.43029492456515,15855.309623568408,9.529589053628952,272.0931685121711,457.85808327448984,9.283301142641358,74.3802710293319,3.1029028016384617
100,7.388782098143261,222.0734998664609,15941.110339487093,5.817132592747127,307.3611523839267,494.2708393427533,16.90500364222144,57.32669636172505,4.449168072040839
101,6.128265455783648,188.56849842248894,18052.198930601924,6.941124957903915,318.7080840564694,244.1573318085988,13.037882486859365,50.21736859230036,3.1118021229083017
102,5.7724593375244,214.91701307423645,30968.09411578002,7.984336866901165,339.7892251568234,500.6866820739019,17.50603533125026,87.58453028319633,5.313120675094695
103,6.325891893048391,173.27008121496206,15987.436566861208,6.717734194128501,338.1020459166448,412.9260319678671,15.78715014051099,65.9416696313354,3.7712534183643363
104,10.720453587932882,155.79819653276084,19333.75166098579,7.778365595063801,410.1499639540459,431.09658059961464,15.858805561481624,93.63740874040141,4.3182276392306616
105,5.740771317828938,206.88037247149109,13527.321707480081,9.728127252200771,364.7923291488203,372.9344977838924,13.400673637199873,70.51750902621211,3.9037138542776617
106,6.411370972314258,158.07136930417857,21351.338312264805,8.450650578232361,301.7393285549426,501.0866580354243,12.178306387658033,52.75944965858737,3.1468871275957153
107,6.367419225448637,196.95503136787246,16384.57433011008,7.322711147867674,289.2847186221338,312.8027016726959,15.406437800543403,27.43467127478203,3.2708338834097623
108,7.598185741244246,228.95026268629283,9129.253574539456,9.350228769666346,218.0967828729606,407.4382476117819,14.241038634073464,37.85026013695848,2.495219444581783
109,5.972466601015128,245.3850490368667,13088.507381534588,7.1090948132730105,312.2466171447486,535.2630363477663,15.637795032879795,69.84082083608733,3.899620111429942
110,6.099608196090963,171.278349705516,24732.801788215565,9.225087895295333,293.5099920679543,449.4115824323297,16.83817618751433,54.716803965647856,2.9829432604588972
111,8.337748885676191,206.90246357940768,11301.085564040312,7.891605355579281,404.0306907732181,426.42262316447,17.049128614650822,78.34223617476951,3.139658435643679
112,3.442007555845723,149.0539708542583,25401.599092841705,4.771985461080649,369.31464040101304,369.3149893147377,16.336211499443348,60.386626707513024,5.101695271261562
113,5.157868100250828,174.26741337634667,14502.137185944464,5.428994734277801,374.3011352545474,424.5351912344555,16.70247960384504,47.75360362810947,2.9276491242570515
114,7.133383566306068,238.58703822467172,15193.556226289458,8.895084402866667,288.1669544900631,378.79345803341323,20.37225687197307,42.305120935633816,5.064105948034175
115,8.355656761195958,290.570247352775,18020.518342024112,8.233618630403354,417.3035603380571,540.1428080630925,15.256268260833501,63.58768399353356,3.623283187066832
116,5.3714129962863835,163.1639734007118,15609.644652210656,6.91928150608711,368.5094002714338,398.14244074933373,11.224109760100006,81.99282462479258,3.292951235338745
117,6.2312899898483325,156.40412477486672,29127.199183169894,8.409656616866947,258.8980496647486,506.90466466787365,10.410390381692931,79.47921477935225,4.005499265344323
118,5.8425326808425275,178.9924026751523,7986.387081494109,7.357477930583479,340.6621509322927,426.8908716560799,12.559279922005622,50.30880019554827,3.2722203672589303
119,8.117880759557623,177.5021682490905,40274.03782122944,6.329877066447726,312.1958227381542,552.1733788146408,16.87467582296455,78.65519069231196,5.422498488312154
120,5.789765294459131,223.1828195897953,29252.735721681423,6.978673411024179,300.79854681015917,550.7753736364864,13.721193214526238,104.9143058968086,4.68338108516503
121,7.779434740270843,215.2098373014395,10044.428383677661,6.831219295746281,327.0252956373363,529.3532937880598,12.1087512081283,85.16228461803556,3.9610419743889898
122,6.310617910499623,160.4516006039564,34680.24804475157,5.759433032290222,283.6248559420484,450.3546156645972,13.58427977529086,68.12154657570873,4.084248817047229
123,8.549447459118792,232.83996590411536,31298.648749662614,9.26116362016843,216.23184516966745,584.4905257714439,11.274689697026034,62.488647968291374,4.940109226904867
124,6.116500713486878,192.4109435251003,25125.83283309457,5.487136264403227,306.32918527209523,538.8415911263075,12.009869551270967,52.9160136943606,3.2113423741484173
125,8.948696119353992,218.53964967164106,17268.64445277893,7.0662642421155955,391.1290348773824,363.69332751929295,12.602286563226823,84.79654863420865,3.5261986251303505
126,4.50761520105714,223.44907767575805,31955.98257432697,9.06182866477549,350.1566670822489,402.068481120344,16.56891806874922,41.76428888092798,2.9451697620127555
127,6.940164338304358,227.24943349600213,18862.060187745654,8.111579656488452,363.5995953231966,489.4081583530774,12.04185363708153,43.315512580303306,3.7686037634933034
128,7.00033010378008,202.53716825562142,17529.421844782268,7.877822552437083,279.62761508373376,471.45730843415106,10.017837177998665,90.09585556225787,3.6231872124534332
129,6.141100423760363,220.9632656760875,34750.15907659093,6.4006780083628,327.9945750453181,506.5745295592906,12.404004574128008,65.03183199046673,5.1182609582843615
130,7.893766324254395,188.4200547775385,23127.718357941205,7.926334696695759,264.9234930974698,433.7035179839701,14.738413475010228,61.22251352945359,3.5685769892160644
131,8.978631635105591,227.23672874069544,30354.754798360704,7.283621458527943,309.9848919879482,536.4397507605136,17.01249001463844,83.85228900223764,4.248698674545553
132,7.730879488937869,193.66877397175244,22964.068146977363,6.501816745101121,290.54095070283716,447.29445129212746,18.271313343431427,29.173000235374474,4.7536344968986874
133,7.756742804863291,264.42333989598393,27592.998081207166,7.593268659321005,317.8243672284756,365.54402572576737,16.536294519394517,61.0002284597357,3.9543707342781866
134,7.236181818834826,230.8399318506491,16797.20873914644,2.713000305544791,283.4925758535046,522.4879517612928,9.561963979642572,72.68751170324323,4.08456622589893
135,8.273520396083237,178.70045795609542,38851.003457846164,6.528083669240644,363.36686064655174,543.4556000258668,16.665358274564632,72.35674402640855,4.269540832074993
136,7.3285970380498355,182.1080077306855,18800.154275979334,7.463729057011952,323.309998673572,359.0300498972128,17.971175380006414,55.75759390706563,4.203877271937165
137,8.729462284537853,206.37508127009013,11876.506228153385,5.576355991409281,382.62532064281663,638.3116400730468,8.879998947368941,80.52930849033685,4.504575092183119
138,9.019530515636518,261.0869507910171,20785.718997496508,5.0024324211621245,346.44850263099045,552.0242485940778,12.954213276333238,59.01366087764383,3.029574262722483
139,8.419007074151622,125.05341772021508,16561.921760157016,7.257594242602213,323.12650706365883,379.4897013947412,15.876596007997664,50.9143983462013,4.707327703027141
140,5.5983892496280845,157.4527997997657,20678.60211076588,7.503446699800818,352.8125034828776,300.2979509677681,15.013507730607191,48.4194510079436,4.971617602263756
141,7.242324924265276,161.90619364907374,34453.9033250794,5.738698406864478,286.1581366499165,384.2763001156623,11.870874828624714,75.94880702636371,4.526745424959296
142,8.889314120635634,235.38368235534895,23649.28077971989,7.002311492549255,301.29111823261564,346.5469503112996,18.631300546037174,81.70869442362894,4.143951566748019
143,5.7667637821057305,185.08497392858186,27743.202783350767,8.47658031944635,384.9770045221428,525.9857272584302,7.990287613364981,62.36662615386429,3.458835834389708
144,7.54715413854649,193.36443425061216,32682.027455637577,6.696679353932823,370.5618171222521,495.8878282057528,15.548288063410546,65.06208212283684,3.973326818586845
145,6.249881367749101,143.73505714206013,29511.26313146616,7.697505485571487,409.30023362091697,445.16219479978616,16.142468845710972,72.41828264847919,5.008256684957911
146,6.619468326806736,174.7368023955051,12730.992174409519,6.1348022274244265,353.1989453997351,411.57745715730437,13.855019825898246,62.72769831105367,4.648554509727773
147,4.69487354898671,158.37491843245564,18816.090738067862,7.6302716197467415,404.8496426436265,334.4371375218,14.722042587284422,65.17798177316143,4.822339409011257
148,5.544299298839766,263.2124271379658,16825.913385061354,3.2852820978717987,380.1592186974686,433.89621887846374,16.674679407916596,68.45687250418202,3.5520412878266407
149,8.251595917787068,221.50249167011745,28039.04614713121,6.834518664369358,358.4089936050352,392.7764869667415,9.252585417078288,76.43978780182513,3.593594046990833
150,7.315981157155335,115.49638226880116,16129.980487592344,6.471794858319596,336.5377391830208,349.8133462472572,12.347400098341401,65.79719876504788,3.225708478780449
151,7.495836559858156,171.15019314331158,30552.507227277245,7.384809881459611,342.26978425467667,327.3230882906863,10.68413735684312,57.27757796518642,3.049108655529398
152,6.854903425445793,185.7866596762807,19460.0047190085,6.38743124837018,353.1112337663327,516.0518199792801,14.207826893352951,101.79130916583205,4.266440248894728
153,10.911539506392794,275.87885883168184,41072.51684098426,3.3660755970407052,300.01484062071586,496.979667237495,13.965722660797418,68.58475680626216,6.060300498297212
154,8.2225251605507,200.33899625314024,8079.817131438134,5.087465749422115,307.14161572168473,532.8177627444824,16.302991367981992,89.25998119174977,4.818223889796298
155,6.007744968941104,176.6927900759362,22073.049487523123,5.598314535469014,329.87498522549146,381.23964989887475,12.600117697956602,57.450329618733306,3.3962600472941196
156,6.6718045077578365,251.2993261615765,15179.43748664043,10.408395182738575,248.96132383063778,392.0739522078688,5.049522210300358,72.22326618330256,4.723311743592541
157,9.452712265133668,213.14030353511112,20499.281107923744,7.606990938219198,346.87958788241815,384.816315092893,16.47387471503796,58.48226949737641,5.150079285469963
158,6.166814993920126,161.3570505639312,23006.30174832172,10.240522584521113,335.3245804859502,370.07884304144306,14.861815081084934,68.49636076645052,5.376932362850858
159,7.430872393148211,149.32246822064945,22152.278577219007,8.629837886300761,308.6090757272501,279.9047048054863,16.327427495715202,68.93995737902499,3.3563104183921424
160,7.052406711063485,171.4311777215511,32729.385003312513,7.534118461634814,288.6006274633883,408.3669986506598,7.282627212394402,63.365452162749435,3.197127620570758
161,9.3757703382396,212.58402825264852,28072.17588177037,7.331076777247553,267.06256583012134,338.372820063255,13.492530859093861,79.81290536253587,4.500007098171889
162,5.833120621431798,162.01571783279746,21528.60155733179,10.12724637511813,329.14381153413797,372.96731689414196,19.392124871577096,78.8973797989335,4.7629532101508705
163,5.054842401934154,215.4747431094181,18532.92530156766,8.527134154870266,368.01233563431896,434.7322443992242,11.549386879549308,49.772799165270726,5.450394394842735
164,8.814117282345087,197.02558196598522,11133.252921536248,8.232273531878372,370.47742183766286,395.05320295053775,14.043572759469354,61.89750179915289,2.975596501644005
165,5.4747096537469,202.281288574148,35893.5238219838,6.072525255034984,297.1183724265468,399.4498354431584,16.66113829936487,84.52342281695412,4.676201834006421
166,6.97511968694545,188.26036401479354,33510.27741776604,5.0053668435308625,285.38562751746707,425.7440858484978,11.769121168872758,59.606214215248244,4.048429146038943
167,8.03585713874116,229.67992300235585,27851.285318068163,5.494111709992136,298.1912704083425,312.15045778361593,17.381201234575816,80.28543604001219,3.636059840339719
168,6.041923616121843,253.68255108303865,33464.855800779456,7.664267015908896,213.6167468128653,520.7426113703713,23.901892790331765,75.00042734603318,6.216245610475686
169,7.362285094926768,218.01527879159107,20895.314664179015,7.361475230119535,304.4186305063779,378.6175244742977,17.292769919986156,39.01103454140843,4.101326982789993
170,6.998181313622798,229.7085087716557,17301.218346425325,7.6912508498698235,314.8388496632843,432.9240172479106,18.052319521122072,43.087578542418555,4.727245124425933
171,8.657445926292041,209.27106291605372,14604.953018711576,9.838123877981078,426.34998934600475,444.9236235551887,15.541395457767551,102.14085446398458,4.332018383728175
172,7.277806387048928,217.96840112946833,25577.44393492359,7.5831044954881035,329.5106987394942,500.91612358141356,17.319846548452244,78.7940096514466,5.142854973533645
173,7.601386717154212,222.46646924814567,14607.41796072584,8.614274556274834,362.29618223097395,519.1377554303602,16.187298689213144,34.382891940910994,4.758416559742765
174,6.726183406062541,176.5344400640397,37459.55702057356,8.366073111510063,271.912681882261,338.1407166592915,7.392418704488881,37.64264300759277,1.417596284539036
175,6.56611332929011,170.25299046413653,24331.541466722956,6.863474666189125,303.03851792478713,283.62298732793334,11.265959300603228,89.62316352239966,4.385808958027364
176,6.8930086676186955,190.15560488526384,30965.364231346084,7.193813697733,308.3239378319799,464.8085521569694,11.690352691394779,43.40305038202184,3.769768228412309
177,4.345418448003619,127.49122425800697,21394.397708020882,7.782235701066916,383.1752703880819,353.5901319550144,10.697867827751269,65.5948015018417,2.9321749294710138
178,8.817110500769944,209.4706018154037,17610.83755855554,8.523078456935137,360.5739526570428,422.58815083087825,18.097849522777413,79.64622603159621,2.9775839985092705
179,6.514650821773036,222.22300588787232,37211.67223210725,6.548678027590432,329.83788332046936,580.0859314047341,9.093912941391272,59.167600986653824,4.312147880762851
180,10.765371086901656,228.62350269293555,10134.46856697112,4.555271020738623,387.76259408098423,554.5277077904715,19.594473202706205,56.85797212274741,3.454891116888296
181,8.565393986788974,248.16166219036782,29327.76882219954,6.513859717822267,341.5901526228668,537.1670472579693,14.050653595922364,84.72130627985007,4.692902065157641
182,8.725530471051293,223.33319018494865,42982.96106080779,8.088543480336886,316.31714280090927,383.7027731133476,13.620462408401142,74.00951308832454,5.014574168142955
183,7.295615341485115,190.06928198392433,30400.801715816793,7.25203898719153,276.2033204478751,554.4279779223746,16.00228355372124,37.39870362571263,3.132648972620205
184,4.589000409271737,198.08673911577034,31019.455073602323,8.522969839311125,316.07329128549367,479.12387655063617,17.16418040059312,49.031787969807375,4.881851135845571
185,5.8425326808425275,178.9924026751523,7986.387081494109,7.357477930583479,340.6621509322927,426.8908716560799,12.559279922005622,50.30880019554827,3.2722203672589303
